0.335 0.406 0.901
0.085 0.074 0.172
0.016 0.042 0.023
0.041 0.050 0.091
0.574 0.682 0.399
0.163 0.197 0.309
0.112 0.097 0.178
0.130 0.191 0.272
0.059 0.056 0.125
0.126 0.074 0.129
0.030 0.032 0.063
0.727 0.753 0.898
0.052 0.040 0.170
0.344 0.377 0.565
0.081 0.085 0.164
0.545 0.532 0.691
0.360 0.397 0.602
0.280 0.245 0.393
0.145 0.282 0.315
0.057 0.041 0.099
0.342 0.291 0.531
0.099 0.082 0.165
0.019 0.019 0.045
0.874 0.930 1.030
0.184 0.186 0.268
0.038 0.031 0.117
0.013 0.028 0.041
0.077 0.056 0.145
0.302 0.319 0.522
0.093 0.112 0.030
0.008 0.008 0.019
0.053 0.060 0.093
0.076 0.062 0.248
0.090 0.063 0.064
0.039 0.047 0.109
0.257 0.391 0.620
0.289 0.343 0.502
0.003 0.039 0.035
0.002 0.004 0.007
0.062 0.044 0.116
0.289 0.178 0.444
0.141 0.104 0.220
0.039 0.029 0.207
0.719 0.695 0.846
0.029 0.074 0.137
0.141 0.137 0.192
0.064 0.060 0.070
0.056 0.020 0.286
0.030 0.008 0.143
0.177 0.257 0.121
0.020 0.009 0.005
0.031 0.030 0.064
0.145 0.114 0.376
0.307 0.330 0.511
0.350 0.428 0.633
0.047 0.101 0.032
0.070 0.035 0.136
0.078 0.096 0.189
0.043 0.076 0.037
0.203 0.213 0.330
0.057 0.041 0.131
0.480 0.432 0.276
0.153 0.131 0.251
0.022 0.032 0.069
0.016 0.015 0.031
0.026 0.031 0.070
0.040 0.074 0.132
0.059 0.060 0.101
0.043 0.021 0.004
0.003 0.004 0.012
0.049 0.039 0.075
0.120 0.144 0.044
0.123 0.111 0.214
0.031 0.021 0.063
0.033 0.027 0.111
0.192 0.213 0.323
0.085 0.096 0.170
0.057 0.041 0.029
0.131 0.083 0.235
0.012 0.017 0.073
0.037 0.033 0.012
0.023 0.025 0.060
0.008 0.002 0.031
0.194 0.146 0.586
0.183 0.180 0.342
0.101 0.079 0.289
0.029 0.026 0.181
0.029 0.049 0.082
0.121 0.127 0.228
0.037 0.035 0.081
0.017 0.056 0.065
0.034 0.012 0.088
0.070 0.129 0.102
0.028 0.024 0.061
0.017 0.020 0.052
0.106 0.098 0.168
0.739 0.750 0.881
0.114 0.088 0.154
0.669 0.676 0.976
0.172 0.115 0.414
0.004 -0.000 0.024
0.097 0.089 0.170
0.292 0.351 0.577
0.242 0.255 0.396
0.145 0.153 0.115
0.022 0.074 0.052
0.228 0.243 0.398
0.582 0.644 0.802
0.015 0.051 0.019
0.245 0.405 0.469
0.462 0.525 0.957
0.174 0.134 0.214
0.158 0.150 0.410
0.068 0.070 0.316
0.137 0.126 0.270
0.285 0.488 0.302
0.241 0.271 0.282
0.030 0.025 0.052
0.093 0.105 0.170
0.460 0.482 0.827
0.113 0.062 0.509
0.009 0.017 0.028
0.027 0.033 0.078
0.082 0.120 0.199
0.109 0.104 0.201
0.169 0.141 0.262
0.002 0.002 0.010
0.190 0.181 0.603
0.053 0.012 0.201
0.011 0.030 0.037
0.319 0.203 0.663
0.195 0.206 0.340
0.067 0.048 0.043
0.034 0.045 0.092
0.433 0.516 0.763
0.137 0.170 0.304
0.026 0.020 0.056
0.065 0.065 0.122
0.540 0.577 0.849
0.021 0.035 0.104
0.269 0.250 0.367
0.067 0.121 0.011
-0.000 -0.001 0.001
0.058 0.101 0.073
0.190 0.223 0.353
0.055 0.060 0.221
0.068 0.016 0.332
0.037 0.033 0.066
0.209 0.222 0.386
0.054 0.047 0.204
0.001 0.005 0.004
0.052 0.023 0.058
0.163 0.164 0.285
0.212 0.257 0.421
0.085 0.084 0.181
0.040 0.021 0.078
0.019 0.041 0.003
0.060 0.033 0.034
0.566 0.713 0.753
0.584 0.724 0.688
0.028 0.033 0.079
0.127 0.086 0.212
0.183 0.189 0.304
0.051 0.034 0.101
0.051 0.099 0.089
0.003 0.017 0.012
0.312 0.340 0.508
0.419 0.434 0.437
0.086 0.062 0.254
0.683 0.715 0.863
0.077 0.113 0.104
0.019 0.046 0.084
0.147 0.175 0.280
0.460 0.474 0.610
0.039 0.034 0.087
0.066 0.062 0.116
0.214 0.170 0.256
0.091 0.093 0.440
0.103 0.094 0.181
0.215 0.195 0.324
0.173 0.146 0.481
0.043 0.018 0.191
0.027 0.018 0.056
0.039 0.025 0.077
0.031 0.050 0.049
0.050 0.044 0.086
0.003 0.001 0.017
0.032 0.038 0.088
0.113 0.182 0.272
0.069 0.035 0.118
0.031 0.008 0.125
0.038 0.041 0.088
0.145 0.068 0.374
0.249 0.263 0.406
0.171 0.175 0.310
0.005 0.022 0.008
0.055 0.036 0.200
0.342 0.333 0.505
0.045 0.042 0.086
0.036 0.025 0.154
0.161 0.122 0.193
0.015 0.018 0.044
0.190 0.157 0.315
0.016 0.019 0.037
0.097 0.084 0.141
0.581 0.632 0.809
0.037 0.028 0.066
0.010 0.007 0.025
0.059 0.020 0.276
0.085 0.072 0.137
0.088 0.085 0.160
0.051 0.106 0.018
0.168 0.183 0.378
0.008 0.003 0.030
0.075 0.131 0.107
0.196 0.283 0.409
0.744 0.802 0.955
0.150 0.159 0.355
0.093 0.039 0.348
0.126 0.128 0.178
0.682 0.687 0.703
0.050 0.049 0.098
0.043 0.009 0.218
0.057 0.102 0.104
0.043 0.030 0.080
0.312 0.392 0.605
0.236 0.223 0.395
0.652 0.700 0.810
0.471 0.460 0.606
0.438 0.401 0.415
0.103 0.115 0.218
0.879 0.939 1.032
0.379 0.254 0.651
0.048 0.056 0.102
0.104 0.152 0.121
0.052 0.038 0.082
0.132 0.132 0.226
0.069 0.040 0.016
0.085 0.080 0.139
0.058 0.058 0.129
0.028 0.020 0.041
0.162 0.271 0.204
0.019 0.021 0.055
0.034 0.036 0.064
0.281 0.417 0.368
0.373 0.449 0.601
0.013 0.003 0.058
0.025 0.046 0.074
0.037 0.047 0.094
0.128 0.207 0.276
0.020 0.037 0.056
0.040 0.025 0.154
0.005 0.003 0.021
0.008 0.038 0.036
0.115 0.090 0.053
0.042 0.038 0.075
0.096 0.181 0.235
0.104 0.134 0.245
0.047 0.045 0.101
0.081 0.105 0.039
0.859 0.925 0.929
0.014 0.007 0.038
0.079 0.100 0.201
0.011 0.010 0.012
0.088 0.094 0.199
0.022 0.011 0.053
0.547 0.540 0.742
0.253 0.316 0.491
0.019 0.010 0.089
0.079 0.104 0.100
0.080 0.198 0.189
0.021 0.026 0.063
0.073 0.080 0.069
0.230 0.231 0.390
0.057 0.066 0.142
0.107 0.093 0.078
0.047 0.048 0.177
0.087 0.090 0.156
0.066 0.094 0.166
0.162 0.120 0.124
0.068 0.034 0.369
0.011 0.009 0.028
0.076 0.095 0.197
0.028 0.061 0.138
0.165 0.167 0.533
0.806 0.856 0.972
0.072 0.141 0.223
0.764 0.756 0.893
0.054 0.049 0.102
0.119 0.114 0.103
0.115 0.084 0.045
0.004 0.007 0.015
0.003 0.005 0.005
0.082 0.060 0.139
0.042 0.094 0.124
0.504 0.517 0.672
0.053 0.063 0.136
0.310 0.316 0.232
0.010 0.045 0.019
0.115 0.089 0.161
0.063 0.114 0.081
0.249 0.384 0.289
0.099 0.100 0.198
0.201 0.132 0.341
0.074 0.076 0.109
0.086 0.091 0.068
0.039 0.006 0.188
0.059 0.123 0.176
0.140 0.146 0.300
0.183 0.168 0.571
0.844 0.890 1.026
0.177 0.247 0.284
0.058 0.033 0.008
0.034 0.039 0.060
0.167 0.077 0.308
0.019 0.013 0.070
0.021 0.066 0.044
0.021 0.005 0.107
0.324 0.357 0.483
0.040 0.011 0.106
0.003 0.035 0.028
0.257 0.243 0.363
0.236 0.154 0.380
