0.325 0.377 0.913
0.081 0.071 0.164
0.014 0.043 0.019
0.045 0.045 0.094
0.592 0.704 0.411
0.159 0.198 0.308
0.117 0.097 0.187
0.130 0.187 0.268
0.060 0.061 0.130
0.122 0.074 0.132
0.032 0.031 0.066
0.731 0.758 0.911
0.048 0.039 0.158
0.353 0.390 0.580
0.084 0.084 0.168
0.550 0.535 0.696
0.362 0.399 0.606
0.283 0.254 0.383
0.141 0.274 0.333
0.057 0.041 0.099
0.335 0.282 0.526
0.101 0.084 0.167
0.021 0.017 0.044
0.871 0.930 1.032
0.187 0.187 0.271
0.037 0.033 0.116
0.011 0.027 0.037
0.077 0.057 0.143
0.298 0.315 0.516
0.094 0.123 0.032
0.009 0.009 0.022
0.054 0.059 0.093
0.075 0.060 0.250
0.091 0.066 0.064
0.037 0.047 0.115
0.251 0.398 0.614
0.293 0.347 0.505
0.005 0.036 0.033
0.002 0.002 0.008
0.063 0.044 0.114
0.298 0.179 0.452
0.139 0.103 0.219
0.041 0.026 0.212
0.713 0.691 0.843
0.029 0.071 0.133
0.144 0.140 0.192
0.066 0.061 0.070
0.058 0.017 0.281
0.032 0.011 0.136
0.179 0.267 0.127
0.018 0.009 0.004
0.032 0.030 0.067
0.148 0.116 0.358
0.317 0.336 0.512
0.353 0.433 0.648
0.048 0.103 0.033
0.072 0.033 0.136
0.080 0.100 0.185
0.042 0.080 0.035
0.206 0.216 0.331
0.059 0.041 0.132
0.505 0.461 0.289
0.157 0.136 0.260
0.029 0.037 0.078
0.019 0.014 0.027
0.025 0.028 0.070
0.040 0.069 0.137
0.060 0.060 0.100
0.045 0.023 0.004
0.005 0.003 0.010
0.049 0.042 0.076
0.120 0.150 0.041
0.126 0.110 0.222
0.030 0.019 0.062
0.032 0.026 0.112
0.189 0.211 0.321
0.084 0.096 0.174
0.057 0.042 0.024
0.136 0.085 0.239
0.012 0.015 0.076
0.036 0.032 0.009
0.023 0.026 0.054
0.007 0.002 0.030
0.197 0.149 0.582
0.186 0.180 0.344
0.098 0.077 0.283
0.035 0.021 0.204
0.030 0.052 0.085
0.123 0.128 0.234
0.035 0.034 0.080
0.012 0.052 0.065
0.037 0.012 0.083
0.066 0.127 0.103
0.025 0.022 0.056
0.018 0.027 0.056
0.108 0.092 0.168
0.747 0.758 0.889
0.113 0.087 0.154
0.656 0.662 0.979
0.174 0.120 0.415
0.006 0.002 0.021
0.098 0.091 0.172
0.290 0.347 0.579
0.241 0.256 0.403
0.145 0.151 0.110
0.021 0.072 0.052
0.232 0.245 0.399
0.571 0.636 0.793
0.013 0.052 0.020
0.242 0.410 0.470
0.456 0.516 0.967
0.172 0.132 0.207
0.158 0.151 0.410
0.069 0.059 0.331
0.136 0.125 0.267
0.282 0.491 0.299
0.240 0.274 0.287
0.032 0.028 0.051
0.091 0.104 0.168
0.459 0.481 0.835
0.115 0.058 0.515
0.011 0.011 0.027
0.029 0.034 0.077
0.083 0.116 0.205
0.106 0.104 0.205
0.171 0.142 0.265
0.003 0.001 0.012
0.189 0.173 0.590
0.053 0.013 0.206
0.011 0.029 0.037
0.321 0.198 0.663
0.196 0.206 0.341
0.068 0.049 0.041
0.036 0.043 0.091
0.438 0.510 0.778
0.141 0.171 0.311
0.024 0.022 0.057
0.066 0.065 0.125
0.530 0.570 0.844
0.021 0.033 0.102
0.274 0.252 0.370
0.069 0.124 0.015
0.001 0.001 0.003
0.055 0.103 0.070
0.190 0.222 0.351
0.055 0.060 0.224
0.068 0.018 0.333
0.038 0.034 0.064
0.205 0.217 0.382
0.054 0.047 0.207
0.001 0.001 0.002
0.053 0.022 0.057
0.156 0.163 0.287
0.211 0.260 0.425
0.089 0.086 0.187
0.039 0.021 0.079
0.019 0.042 0.004
0.060 0.035 0.034
