0.013 0.090 0.017
0.026 0.608 0.024
0.027 0.494 0.049
0.044 0.547 0.000
0.015 0.127 0.015
0.025 0.636 0.004
0.028 0.978 0.024
0.006 0.642 0.029
0.040 0.067 0.001
0.012 0.360 0.039
0.048 0.788 0.003
0.004 0.969 0.007
0.027 0.057 0.017
0.017 0.837 0.002
0.006 0.995 0.039
0.007 0.951 0.012
0.016 0.700 0.011
0.014 0.180 0.011
0.016 0.113 0.031
0.025 0.542 0.048
0.003 0.533 0.023
0.035 0.744 0.015
0.040 0.817 0.043
0.001 0.824 0.003
0.022 0.933 0.018
0.041 0.064 0.008
0.046 0.646 0.023
0.005 0.539 0.044
0.001 0.015 0.020
0.044 0.141 0.021
0.019 0.001 0.045
0.043 0.512 0.006
0.005 0.223 0.038
0.016 0.172 0.033
0.028 0.857 0.041
0.013 0.271 0.014
0.019 0.671 0.004
0.035 0.293 0.044
0.042 0.042 0.035
0.009 0.540 0.048
0.021 0.560 0.020
0.016 0.539 0.037
0.031 0.428 0.029
0.004 0.731 0.009
0.020 0.450 0.032
0.003 0.149 0.031
0.041 0.160 0.007
0.038 0.090 0.027
0.032 0.224 0.027
0.033 0.132 0.016
0.047 0.175 0.039
0.049 0.735 0.002
0.013 0.202 0.019
0.019 0.203 0.000
0.014 0.848 0.009
0.017 0.314 0.044
0.014 0.376 0.044
0.022 0.893 0.033
0.044 0.317 0.015
0.005 0.901 0.027
0.004 0.363 0.045
0.010 0.142 0.020
0.024 0.989 0.022
0.040 0.891 0.040
0.023 0.189 0.039
0.047 0.700 0.033
0.010 0.272 0.042
0.005 0.503 0.046
0.046 0.165 0.041
0.045 0.198 0.032
0.037 0.962 0.033
0.033 0.336 0.024
0.027 0.995 0.023
0.037 0.603 0.039
0.007 0.408 0.048
0.011 0.904 0.026
0.039 0.107 0.005
0.046 0.355 0.026
0.034 0.564 0.012
0.026 0.439 0.046
0.037 0.350 0.049
0.045 0.710 0.043
0.036 0.075 0.044
0.012 0.215 0.017
0.024 0.721 0.020
0.006 0.206 0.032
0.041 0.109 0.042
0.042 0.670 0.019
0.031 0.741 0.000
0.044 0.605 0.008
0.038 0.290 0.030
0.048 0.386 0.028
0.011 0.485 0.037
0.026 0.610 0.044
0.039 0.839 0.045
0.015 0.965 0.035
0.004 0.939 0.007
0.020 0.756 0.034
0.001 0.358 0.009
0.026 0.392 0.008
0.042 0.213 0.035
0.001 0.715 0.038
0.003 0.410 0.019
0.020 0.806 0.009
0.033 0.335 0.010
0.017 0.294 0.045
0.023 0.238 0.000
