0.329 0.405 0.887
0.079 0.067 0.160
0.011 0.044 0.015
0.043 0.046 0.088
0.602 0.700 0.406
0.155 0.195 0.305
0.117 0.103 0.196
0.129 0.177 0.271
0.061 0.059 0.122
0.119 0.072 0.138
0.033 0.030 0.064
0.735 0.771 0.916
0.052 0.039 0.171
0.346 0.381 0.569
0.090 0.092 0.180
0.559 0.539 0.705
0.360 0.394 0.600
0.277 0.251 0.397
0.159 0.314 0.286
0.054 0.036 0.090
0.320 0.275 0.507
0.102 0.083 0.159
0.020 0.019 0.042
0.882 0.939 1.035
0.202 0.191 0.288
0.034 0.028 0.109
0.012 0.027 0.041
0.074 0.060 0.140
0.293 0.310 0.499
0.093 0.115 0.033
0.009 0.018 0.006
0.056 0.057 0.088
0.068 0.057 0.239
0.087 0.064 0.062
0.038 0.050 0.116
0.269 0.428 0.574
0.297 0.350 0.507
0.007 0.037 0.035
0.008 0.004 0.007
0.061 0.042 0.111
0.299 0.178 0.447
0.138 0.103 0.217
0.040 0.026 0.214
0.714 0.697 0.852
0.031 0.072 0.140
0.141 0.135 0.191
0.063 0.061 0.067
0.066 0.028 0.297
0.031 0.011 0.137
0.179 0.251 0.110
0.019 0.010 0.005
0.030 0.031 0.073
0.149 0.118 0.385
0.308 0.323 0.500
0.362 0.440 0.653
0.050 0.101 0.034
0.069 0.030 0.143
0.084 0.102 0.186
0.045 0.080 0.030
0.216 0.221 0.343
0.061 0.048 0.133
0.483 0.433 0.273
0.157 0.134 0.262
0.024 0.032 0.070
0.017 0.004 0.022
0.025 0.029 0.073
0.040 0.071 0.130
0.058 0.061 0.101
0.042 0.015 -0.000
0.001 0.004 0.012
0.053 0.044 0.084
0.123 0.144 0.039
0.131 0.120 0.234
0.026 0.019 0.059
0.029 0.024 0.109
0.191 0.210 0.331
0.083 0.097 0.161
0.053 0.041 0.023
0.136 0.084 0.236
0.012 0.015 0.066
0.034 0.026 0.011
0.022 0.020 0.058
0.015 0.004 0.048
0.204 0.154 0.592
0.188 0.180 0.343
0.095 0.081 0.288
0.034 0.035 0.178
0.031 0.050 0.084
0.130 0.121 0.232
0.036 0.035 0.080
0.018 0.052 0.070
0.039 0.013 0.078
0.069 0.129 0.097
0.023 0.025 0.054
0.017 0.020 0.061
0.114 0.100 0.173
0.750 0.759 0.892
0.117 0.087 0.163
0.650 0.655 0.965
0.168 0.114 0.415
0.005 0.004 0.025
0.103 0.093 0.172
0.295 0.353 0.576
0.241 0.261 0.410
0.154 0.146 0.118
0.029 0.074 0.058
0.225 0.240 0.392
0.574 0.643 0.786
0.012 0.053 0.019
0.237 0.406 0.473
0.462 0.507 0.968
0.172 0.136 0.207
0.155 0.150 0.411
0.071 0.079 0.291
0.136 0.127 0.263
0.302 0.498 0.280
0.237 0.264 0.294
0.031 0.022 0.049
0.091 0.104 0.168
0.462 0.485 0.826
0.113 0.065 0.484
0.010 0.013 0.012
0.030 0.035 0.087
0.080 0.116 0.187
0.117 0.104 0.214
0.176 0.147 0.265
0.001 0.004 0.029
0.174 0.165 0.580
0.050 0.013 0.195
0.012 0.031 0.045
0.315 0.184 0.666
0.194 0.202 0.339
0.072 0.048 0.048
0.037 0.050 0.096
0.450 0.525 0.772
0.140 0.170 0.311
0.025 0.021 0.059
0.068 0.067 0.127
0.528 0.577 0.838
0.024 0.037 0.100
0.280 0.260 0.389
0.075 0.118 0.014
0.002 -0.006 0.000
0.048 0.100 0.067
0.195 0.219 0.362
0.063 0.059 0.225
0.067 0.020 0.323
0.038 0.037 0.071
0.198 0.216 0.378
0.060 0.046 0.207
0.008 0.004 -0.004
0.052 0.027 0.060
0.140 0.162 0.293
0.206 0.254 0.417
0.087 0.087 0.185
0.034 0.018 0.077
0.018 0.038 0.003
0.057 0.031 0.044
0.596 0.741 0.744
0.603 0.734 0.706
0.033 0.032 0.082
0.123 0.085 0.202
0.186 0.199 0.326
0.042 0.031 0.094
0.051 0.098 0.091
-0.001 0.014 0.011
0.316 0.332 0.512
0.407 0.430 0.436
0.086 0.056 0.254
0.705 0.726 0.882
0.077 0.115 0.105
0.009 0.036 0.080
0.156 0.180 0.287
0.470 0.481 0.614
0.037 0.039 0.087
0.067 0.064 0.116
0.212 0.167 0.256
0.084 0.091 0.414
0.111 0.097 0.198
0.216 0.201 0.334
0.177 0.145 0.496
0.045 0.024 0.181
0.021 0.017 0.050
0.033 0.027 0.078
0.030 0.049 0.046
0.051 0.042 0.090
0.001 -0.001 0.021
0.036 0.040 0.090
0.105 0.174 0.260
0.067 0.032 0.123
0.030 0.002 0.132
0.038 0.044 0.090
0.146 0.069 0.375
0.241 0.256 0.382
0.174 0.174 0.316
0.001 0.019 0.006
0.055 0.034 0.193
0.340 0.329 0.517
0.041 0.033 0.087
0.028 0.023 0.143
0.160 0.125 0.196
0.018 0.018 0.046
0.183 0.157 0.308
0.012 0.014 0.036
0.097 0.086 0.151
0.584 0.643 0.816
0.038 0.029 0.065
0.014 0.008 0.023
0.056 0.015 0.268
0.080 0.074 0.137
0.096 0.091 0.167
0.054 0.105 0.016
0.175 0.191 0.376
0.013 0.006 0.047
0.073 0.129 0.101
0.195 0.278 0.419
0.751 0.824 0.945
0.148 0.156 0.346
0.092 0.035 0.344
0.127 0.125 0.178
0.673 0.676 0.706
0.047 0.050 0.110
0.047 0.012 0.213
0.055 0.101 0.102
0.039 0.035 0.085
0.315 0.395 0.613
0.239 0.222 0.391
0.642 0.706 0.810
0.475 0.467 0.613
0.451 0.409 0.413
0.108 0.119 0.226
0.893 0.940 1.024
0.378 0.254 0.681
0.044 0.056 0.112
0.098 0.152 0.110
0.046 0.036 0.066
0.130 0.130 0.229
0.061 0.041 0.012
0.090 0.081 0.146
0.064 0.059 0.127
0.031 0.021 0.043
0.161 0.260 0.198
0.015 0.020 0.057
0.034 0.038 0.060
0.288 0.413 0.381
0.372 0.452 0.612
0.010 0.002 0.068
0.026 0.042 0.077
0.037 0.046 0.094
0.125 0.211 0.275
0.023 0.041 0.062
0.035 0.033 0.150
0.008 0.005 0.023
0.009 0.035 0.034
0.106 0.086 0.046
0.039 0.039 0.076
0.093 0.179 0.233
0.103 0.132 0.245
0.050 0.043 0.098
0.083 0.105 0.026
0.857 0.913 0.912
0.019 0.008 0.043
0.079 0.100 0.206
0.014 0.002 0.008
0.087 0.090 0.198
0.023 0.010 0.046
0.559 0.543 0.749
0.247 0.312 0.488
0.021 0.018 0.089
0.076 0.104 0.098
0.074 0.196 0.189
0.023 0.022 0.065
0.074 0.081 0.072
0.225 0.235 0.408
0.059 0.070 0.149
0.108 0.093 0.076
0.049 0.055 0.173
0.094 0.093 0.161
0.066 0.092 0.175
0.157 0.115 0.119
0.060 0.030 0.359
0.013 0.009 0.026
0.078 0.095 0.198
0.030 0.062 0.161
0.158 0.161 0.525
0.813 0.853 0.979
0.071 0.131 0.222
0.764 0.759 0.899
0.058 0.053 0.100
0.128 0.112 0.103
0.116 0.084 0.039
0.016 0.008 0.005
0.008 -0.002 0.000
0.077 0.061 0.127
0.040 0.094 0.124
0.518 0.520 0.677
0.052 0.069 0.149
0.313 0.328 0.236
0.011 0.049 0.018
0.118 0.089 0.168
0.064 0.120 0.081
0.256 0.395 0.282
0.113 0.109 0.206
0.192 0.127 0.329
0.077 0.082 0.107
0.079 0.086 0.069
0.035 0.005 0.170
0.056 0.125 0.170
0.143 0.151 0.288
0.188 0.173 0.586
0.827 0.875 0.998
0.164 0.227 0.287
0.057 0.033 0.008
0.034 0.032 0.061
0.166 0.075 0.294
0.023 0.018 0.060
0.023 0.068 0.047
0.023 0.007 0.117
0.301 0.339 0.464
0.036 0.006 0.106
0.002 0.029 0.022
0.260 0.248 0.362
0.234 0.153 0.373
0.048 0.096 0.102
0.019 0.012 0.024
0.043 0.044 0.133
0.015 0.053 0.018
0.084 0.061 0.098
0.113 0.112 0.206
0.009 0.025 0.014
0.149 0.142 0.236
